2021-04-30 16:17:37,947 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/logs/test_run-20210430201737.log
2021-04-30 16:18:05,364 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 16:18:05,364 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 16:18:05,364 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 16:18:05,364 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 16:18:05,365 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 16:18:05,365 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 16:18:06,282 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 16:18:06,283 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 16:18:06,477 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_sign_in, score: 0.73
2021-04-30 16:18:06,478 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 16:18:06,494 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.12872886658 seconds
2021-04-30 16:18:06,495 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-30 16:18:06,496 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-30 16:18:06,497 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-04-30 16:18:06,497 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 16:18:06,498 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-30 16:18:06,498 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'android.view.View_0_0_1080_171_android.view.View_00000000000000006007e007f007e00300030000000000000000000000000000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'ECA6zajBlSxZ3HWDRcn87A==\n', 'index': '1', 'text': u'', 'long-clickable': False, 'height': 171, 'is_transformed': True, 'img_hash': 'cbc89525e0f2690763ae9f71562d2e08', 'focused': False, 'resource-id': 'android:id/statusBarBackground', 'human_hash': 'android.view.View_X0_Y0_W1080_H171', 'clickable': False, 'password': False, 'hier_level': 3, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'selected': False, 'enabled': True, 'bounds': '[0,0][1080,171]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmpZ/android.view.View_X0_Y0_W1080_H171.png', 'class': 'android.view.View', 'width': 1080, 'tag_name': 'android.view.View', 'focusable': False, 'y': 0, 'x': 0}, input: tap
2021-04-30 16:18:06,498 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'android.widget.Button_375_1950_330_27_android.widget.Button_0000000000000000000000000000000000000000000000000000000000000000_0ffc71968c588734b47b6925f63858c5', 'hash': '7jg5tBjUhiOL/n+iUotSdw==\n', 'index': '1', 'text': u'Sign In', 'long-clickable': False, 'height': 27, 'is_transformed': True, 'img_hash': '5f41c031719deb577e750f57713f5174', 'focused': False, 'resource-id': 'com.chewy.android:id/loginButton', 'human_hash': 'android.widget.Button_X375_Y1950_W330_H27', 'clickable': True, 'password': False, 'hier_level': 13, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '0ffc71968c588734b47b6925f63858c5', 'selected': False, 'enabled': True, 'bounds': '[375,1950][705,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmpZ/android.widget.Button_X375_Y1950_W330_H27.png', 'class': 'android.widget.Button', 'width': 330, 'tag_name': 'android.widget.Button', 'focusable': True, 'y': 1950, 'x': 375}
2021-04-30 16:18:06,499 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-30 16:18:06,499 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In
2021-04-30 16:18:06,509 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In/iter_00000_step_00000_logs.txt
2021-04-30 16:18:06,509 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In/iter_00000_step_-0001_logs.txt
2021-04-30 16:18:06,571 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-30 16:18:06,571 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-30 16:18:06,572 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-30 16:18:06,595 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-30 16:18:06,595 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'android.widget.Button_375_1950_330_27_android.widget.Button_0000000000000000000000000000000000000000000000000000000000000000_0ffc71968c588734b47b6925f63858c5', 'hash': '7jg5tBjUhiOL/n+iUotSdw==\n', 'index': '1', 'text': u'Sign In', 'long-clickable': False, 'height': 27, 'is_transformed': True, 'img_hash': '5f41c031719deb577e750f57713f5174', 'focused': False, 'resource-id': 'com.chewy.android:id/loginButton', 'human_hash': 'android.widget.Button_X375_Y1950_W330_H27', 'clickable': True, 'password': False, 'hier_level': 13, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '0ffc71968c588734b47b6925f63858c5', 'selected': False, 'enabled': True, 'bounds': '[375,1950][705,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmpZ/android.widget.Button_X375_Y1950_W330_H27.png', 'class': 'android.widget.Button', 'width': 330, 'tag_name': 'android.widget.Button', 'focusable': True, 'y': 1950, 'x': 375}
2021-04-30 16:18:06,596 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'android.widget.Button_375_1950_330_27_android.widget.Button_0000000000000000000000000000000000000000000000000000000000000000_0ffc71968c588734b47b6925f63858c5', 'hash': '7jg5tBjUhiOL/n+iUotSdw==\n', 'index': '1', 'text': u'Sign In', 'long-clickable': False, 'height': 27, 'is_transformed': True, 'img_hash': '5f41c031719deb577e750f57713f5174', 'focused': False, 'resource-id': 'com.chewy.android:id/loginButton', 'human_hash': 'android.widget.Button_X375_Y1950_W330_H27', 'clickable': True, 'password': False, 'hier_level': 13, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '0ffc71968c588734b47b6925f63858c5', 'selected': False, 'enabled': True, 'bounds': '[375,1950][705,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmpZ/android.widget.Button_X375_Y1950_W330_H27.png', 'class': 'android.widget.Button', 'width': 330, 'tag_name': 'android.widget.Button', 'focusable': True, 'y': 1950, 'x': 375}
2021-04-30 16:18:06,596 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 540 cy: 1963
2021-04-30 16:18:06,596 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-30 16:18:07,092 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 16:18:08,263 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:08,424 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:08,562 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:08,703 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:09,063 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:09,202 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:09,202 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 16:18:09,202 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 16:18:09,202 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 16:18:09,637 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmp/runtime_labeling_screen.png
2021-04-30 16:18:11,706 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-30 16:18:11,706 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-30 16:18:12,708 INFO     test_ai_mod.carbon_explore.explore -- step: 0 complete
2021-04-30 16:18:12,709 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 16:18:12,709 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 16:18:12,709 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 1, test completed: False, total steps: 4
2021-04-30 16:18:12,709 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-30 16:18:12,709 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 16:18:12,709 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 16:18:12,709 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-30 16:18:12,710 INFO     test_ai_mod.carbon_explore.explore_utils -- getting xml_src
2021-04-30 16:18:12,773 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 16:18:12,776 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 32
2021-04-30 16:18:12,776 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 32
2021-04-30 16:18:12,776 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738
2021-04-30 16:18:12,781 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-30 16:18:12,781 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-30 16:18:12,781 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 16:18:12,782 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 16:18:12,782 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 16:18:12,782 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 16:18:12,782 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 16:18:12,782 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 16:18:12,782 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 16:18:12,782 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 16:18:12,782 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 16:18:12,782 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 16:18:12,782 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 16:18:13,479 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 16:18:13,479 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 16:18:13,605 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: inp_email, score: 1.0
2021-04-30 16:18:13,605 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 16:18:13,616 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.83339881897 seconds
2021-04-30 16:18:13,616 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-30 16:18:13,616 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-30 16:18:13,617 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 1
2021-04-30 16:18:13,617 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 16:18:13,617 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-30 16:18:13,617 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'android.view.View_0_0_1080_171_android.view.View_ffffffffffffffffdff80ff80ff81ffcfffcffffffffffffffffffffffffffff_9d4568c009d203ab10e33ea9953a0264', 'hash': 'ECA6zajBlSxZ3HWDRcn87A==\n', 'index': '1', 'text': u'', 'long-clickable': False, 'height': 171, 'is_transformed': True, 'img_hash': 'e99ad1f1b9438b89dce3e7b5b2acb648', 'focused': False, 'resource-id': 'android:id/statusBarBackground', 'human_hash': 'android.view.View_X0_Y0_W1080_H171', 'clickable': False, 'password': False, 'hier_level': 3, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'selected': False, 'enabled': True, 'bounds': '[0,0][1080,171]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmpZ/android.view.View_X0_Y0_W1080_H171.png', 'class': 'android.view.View', 'width': 1080, 'tag_name': 'android.view.View', 'focusable': False, 'y': 0, 'x': 0}, input: text_entry_no_submit
2021-04-30 16:18:13,617 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'android.widget.FrameLayout_55_841_970_147_android.widget.FrameLayout_0000ffff7ffeffffffff7fff1fff1fff1fff1fffffffffffffff7ffeffff0000_687c6b6a24c5ea42610d406e43e43ce8', 'hash': 'MI+xrks+mMY/1QquswY3Dw==\n', 'index': '0', 'text': u'Email', 'long-clickable': False, 'height': 147, 'is_transformed': True, 'img_hash': 'ed24e1e61dd44c9e133d364b88ba24ac', 'focused': False, 'clickable': False, 'human_hash': 'android.widget.FrameLayout_X55_Y841_W970_H147', 'checkable': False, 'password': False, 'hier_level': 14, 'scrollable': False, 'checked': False, 'text_hash': '687c6b6a24c5ea42610d406e43e43ce8', 'selected': False, 'enabled': True, 'bounds': '[55,841][1025,988]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmpZ/android.widget.FrameLayout_X55_Y841_W970_H147.png', 'class': 'android.widget.FrameLayout', 'width': 970, 'tag_name': 'android.widget.FrameLayout', 'focusable': False, 'y': 841, 'x': 55}
2021-04-30 16:18:13,618 INFO     test_ai_mod.carbon_explore.explore -- saving step
