2021-04-30 17:29:04,766 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/logs/test_run-20210430212904.log
2021-04-30 17:29:05,154 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904
2021-04-30 17:29:05,154 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 7335e72d-27ee-428c-b81e-dde278a19ae3
2021-04-30 17:29:05,154 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-04-30 17:29:05,154 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/lkg/botio.json
2021-04-30 17:29:05,154 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-04-30 17:29:05,155 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 7335e72d-27ee-428c-b81e-dde278a19ae3
2021-04-30 17:29:05,155 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-30 17:29:05,155 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-30 17:29:05,156 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-04-30 17:29:07,678 INFO     test_ai_mod.carbon_automation.driver -- Screen density: 1.0
2021-04-30 17:29:07,678 INFO     test_ai_mod.carbon_utils.simulator_tools -- Launching app: com.chewy.android
2021-04-30 17:29:11,220 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-04-30 17:29:11,243 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:11,381 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:11,506 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:11,638 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:13,349 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:13,349 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 17:29:13,350 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-04-30 17:29:13,350 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 17:29:14,561 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmp/runtime_labeling_screen.png
2021-04-30 17:29:27,611 ERROR    test_ai_mod.carbon_automation.driver -- Unable to get active app package.
2021-04-30 17:29:27,611 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: com.chewy.android
2021-04-30 17:29:27,611 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-04-30 17:29:27,614 INFO     test_ai_mod.carbon_explore.explore -- package is set to: com.chewy.android
2021-04-30 17:29:27,614 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:29:27,614 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 17:29:27,614 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 6
2021-04-30 17:29:27,614 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-30 17:29:27,614 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 17:29:27,614 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:29:27,614 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-30 17:29:27,615 INFO     test_ai_mod.carbon_explore.explore_utils -- getting xml_src
2021-04-30 17:29:27,708 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 17:29:27,713 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 49
2021-04-30 17:29:27,713 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 49
2021-04-30 17:29:27,713 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904
2021-04-30 17:29:27,718 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-30 17:29:27,718 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-30 17:29:27,718 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 17:29:27,718 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 17:29:27,718 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 17:29:27,719 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 17:29:27,719 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 17:29:27,719 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 17:29:27,719 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 17:29:27,719 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 17:29:27,719 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 17:29:27,719 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 17:29:27,719 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 17:29:28,710 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 17:29:28,710 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 17:29:28,903 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_dog, score: 0.83
2021-04-30 17:29:28,903 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 17:29:28,921 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.20197105408 seconds
2021-04-30 17:29:28,923 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-30 17:29:28,923 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-30 17:29:28,924 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-04-30 17:29:28,924 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 17:29:28,924 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-30 17:29:28,924 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'android.widget.TextView_595_2058_408_74_android.widget.TextView_0000000000000000000000000000000000000000000000000000000000000000_45222c38f203b5e0214cd68b60cba51d', 'hash': 'edKhaR/yxDcqYSI4RxGudw==\n', 'index': '1', 'text': u'Cat', 'long-clickable': False, 'height': 74, 'is_transformed': True, 'img_hash': '82e966ef010e6a0c94755f2406ddf6ae', 'focused': False, 'resource-id': 'com.chewy.android:id/categoryTitle', 'human_hash': 'android.widget.TextView_X595_Y2058_W408_H74', 'clickable': False, 'password': False, 'hier_level': 15, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '45222c38f203b5e0214cd68b60cba51d', 'selected': False, 'enabled': True, 'bounds': '[595,2058][1003,2132]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.TextView_X595_Y2058_W408_H74.png', 'class': 'android.widget.TextView', 'width': 408, 'tag_name': 'android.widget.TextView', 'focusable': False, 'y': 2058, 'x': 595}, input: tap
2021-04-30 17:29:28,924 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'android.widget.TextView_77_2058_408_74_android.widget.TextView_0000000000000000000000000000000000000000000000000000000000000000_27ba7dc84403f303806079f03d645f1a', 'hash': '5u2hEks5gXMY9+5NXFD9dg==\n', 'index': '1', 'text': u'Dog', 'long-clickable': False, 'height': 74, 'is_transformed': True, 'img_hash': '82e966ef010e6a0c94755f2406ddf6ae', 'focused': False, 'resource-id': 'com.chewy.android:id/categoryTitle', 'human_hash': 'android.widget.TextView_X77_Y2058_W408_H74', 'clickable': False, 'password': False, 'hier_level': 15, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '27ba7dc84403f303806079f03d645f1a', 'selected': False, 'enabled': True, 'bounds': '[77,2058][485,2132]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.TextView_X77_Y2058_W408_H74.png', 'class': 'android.widget.TextView', 'width': 408, 'tag_name': 'android.widget.TextView', 'focusable': False, 'y': 2058, 'x': 77}
2021-04-30 17:29:28,925 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-30 17:29:28,925 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed
2021-04-30 17:29:28,935 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed/iter_00000_step_00000_logs.txt
2021-04-30 17:29:28,935 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed/iter_00000_step_-0001_logs.txt
2021-04-30 17:29:28,988 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-30 17:29:28,988 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-30 17:29:28,989 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-30 17:29:29,033 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-30 17:29:29,033 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'android.widget.TextView_77_2058_408_74_android.widget.TextView_0000000000000000000000000000000000000000000000000000000000000000_27ba7dc84403f303806079f03d645f1a', 'hash': '5u2hEks5gXMY9+5NXFD9dg==\n', 'index': '1', 'text': u'Dog', 'long-clickable': False, 'height': 74, 'is_transformed': True, 'img_hash': '82e966ef010e6a0c94755f2406ddf6ae', 'focused': False, 'resource-id': 'com.chewy.android:id/categoryTitle', 'human_hash': 'android.widget.TextView_X77_Y2058_W408_H74', 'clickable': False, 'password': False, 'hier_level': 15, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '27ba7dc84403f303806079f03d645f1a', 'selected': False, 'enabled': True, 'bounds': '[77,2058][485,2132]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.TextView_X77_Y2058_W408_H74.png', 'class': 'android.widget.TextView', 'width': 408, 'tag_name': 'android.widget.TextView', 'focusable': False, 'y': 2058, 'x': 77}
2021-04-30 17:29:29,033 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'android.widget.TextView_77_2058_408_74_android.widget.TextView_0000000000000000000000000000000000000000000000000000000000000000_27ba7dc84403f303806079f03d645f1a', 'hash': '5u2hEks5gXMY9+5NXFD9dg==\n', 'index': '1', 'text': u'Dog', 'long-clickable': False, 'height': 74, 'is_transformed': True, 'img_hash': '82e966ef010e6a0c94755f2406ddf6ae', 'focused': False, 'resource-id': 'com.chewy.android:id/categoryTitle', 'human_hash': 'android.widget.TextView_X77_Y2058_W408_H74', 'clickable': False, 'password': False, 'hier_level': 15, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '27ba7dc84403f303806079f03d645f1a', 'selected': False, 'enabled': True, 'bounds': '[77,2058][485,2132]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.TextView_X77_Y2058_W408_H74.png', 'class': 'android.widget.TextView', 'width': 408, 'tag_name': 'android.widget.TextView', 'focusable': False, 'y': 2058, 'x': 77}
2021-04-30 17:29:29,033 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 281 cy: 2095
2021-04-30 17:29:29,033 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-30 17:29:29,331 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 17:29:31,141 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:31,765 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:32,092 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:32,423 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:32,714 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:32,986 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:33,311 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:35,405 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:36,280 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:36,486 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:36,690 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:36,894 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:37,104 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:37,104 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 17:29:37,104 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 17:29:37,104 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 17:29:38,051 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmp/runtime_labeling_screen.png
2021-04-30 17:29:40,261 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-30 17:29:40,262 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-30 17:29:41,266 INFO     test_ai_mod.carbon_explore.explore -- step: 0 complete
2021-04-30 17:29:41,267 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:29:41,268 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 17:29:41,268 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 1, test completed: False, total steps: 6
2021-04-30 17:29:41,268 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-30 17:29:41,268 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 17:29:41,268 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:29:41,268 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-30 17:29:41,269 INFO     test_ai_mod.carbon_explore.explore_utils -- getting xml_src
2021-04-30 17:29:41,428 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 17:29:41,436 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 92
2021-04-30 17:29:41,437 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 92
2021-04-30 17:29:41,437 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904
2021-04-30 17:29:41,446 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-30 17:29:41,446 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-30 17:29:41,446 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 17:29:41,446 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 17:29:41,446 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 17:29:41,446 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 17:29:41,446 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 17:29:41,447 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 17:29:41,447 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 17:29:41,447 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 17:29:41,447 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 17:29:41,447 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 17:29:41,447 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 17:29:43,111 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 17:29:43,112 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 17:29:43,326 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_food, score: 1.0
2021-04-30 17:29:43,327 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 17:29:43,354 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.90675282478 seconds
2021-04-30 17:29:43,354 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-30 17:29:43,354 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-30 17:29:43,355 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 1
2021-04-30 17:29:43,355 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 17:29:43,355 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-30 17:29:43,355 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'android.widget.Button_375_1950_330_27_android.widget.Button_e007e007c003c003c003c003c003c003c0038001800180018001800180018000_9e74afe4865c0184f6a8018479f552ba', 'hash': 'ECXra3iFU/tH0+zowzUV7A==\n', 'index': '1', 'text': u'Filter', 'long-clickable': False, 'height': 27, 'is_transformed': True, 'img_hash': 'ebc1d37842a54a1398535d49084266b7', 'focused': False, 'resource-id': 'com.chewy.android:id/sortFilterButton', 'human_hash': 'android.widget.Button_X375_Y1950_W330_H27', 'clickable': True, 'password': False, 'hier_level': 13, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '9e74afe4865c0184f6a8018479f552ba', 'selected': False, 'enabled': True, 'bounds': '[375,1950][705,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.Button_X375_Y1950_W330_H27.png', 'class': 'android.widget.Button', 'width': 330, 'tag_name': 'android.widget.Button', 'focusable': True, 'y': 1950, 'x': 375}, input: tap
2021-04-30 17:29:43,356 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'android.widget.TextView_66_766_298_132_android.widget.TextView_ffff77ff07ff07ff07ff07ffffffffffffffffffffffffffffffffffffffffff_2ce49795f205a51316bdddad133f4599', 'hash': 't7Rhb17pQYL/6llo43+R/A==\n', 'index': '0', 'text': u'Food', 'long-clickable': False, 'height': 132, 'is_transformed': True, 'img_hash': 'bb74e3f077bc57d4eaf5be4ed0ca2651', 'focused': False, 'resource-id': 'com.chewy.android:id/subcategoryTitle', 'human_hash': 'android.widget.TextView_X66_Y766_W298_H132', 'clickable': False, 'password': False, 'hier_level': 16, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '2ce49795f205a51316bdddad133f4599', 'selected': False, 'enabled': True, 'bounds': '[66,766][364,898]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.TextView_X66_Y766_W298_H132.png', 'class': 'android.widget.TextView', 'width': 298, 'tag_name': 'android.widget.TextView', 'focusable': False, 'y': 766, 'x': 66}
2021-04-30 17:29:43,357 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-30 17:29:43,357 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed
